videoId, performerId, algorithm1, algorithm2, choice
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,0,4,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,4,0,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,1,0,1
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,1,3,1
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,2,4,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,1,2,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,2,0,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,3,2,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,3,1,3
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,4,3,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,3,4,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,4,1,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,0,3,3
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,4,2,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,0,1,1
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,2,3,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,2,1,2
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,1,4,4
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,3,0,3
631648,user-f5591eb9-a0f4-429c-af10-eeb853341be4,0,2,2
